 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
9153 375168 3007906415 1.586e-16 2.6099998e-17 5.7 0.55 2.6915936 245.89909764643863 66.61055476053448
9154 3751718 4029373311 1.053e-16 1.76e-17 4.85 0.48 2.5323317 665.7393943225643 188.47023747021387
9155 3752324 4028365841 3.09e-16 5.81e-17 4.91 0.58 2.1093469 713.724765556428 229.54169750452354
9156 375239 3007716257 1.436e-16 2.3800001e-17 5.06 0.54 2.6301048 384.3374461365522 105.87502766767291
9157 3752500 4028973067 1.04499997e-16 2.26e-17 4.87 0.42 2.7242506 601.8545009502965 161.6041898335994
9158 3752547 4028974140 1.205e-16 2.67e-17 4.89 0.61 3.4739442 318.25264770356284 71.13469312012494
9159 3752698 4028973077 2.349e-16 6.07e-17 5.01 0.57 2.0527773 1022.1487315608546 334.8258425404482
9160 3753090 4029373154 9.79e-17 2.07e-17 5.04 0.39 2.4937193 459.66757442013335 131.56969262531575
9161 3753437 4029371089 1.143e-16 2.6900001e-17 4.82 0.65 2.2314525 742.7383195789199 229.8465843390611
9162 3753451 4029373433 1.188e-16 1.9099999e-17 5.53 0.45 2.1256673 93.67607632865479 29.969944763044612
9163 3753676 4020449284 2.07e-16 4.21e-17 6.01 0.56 2.037181 2304.840164345125 758.874813303891
9164 3753754 4029371074 9.07e-17 1.74e-17 4.81 0.46 2.6009028 98.12831331818671 27.251030857646786
9165 3754324 4028973646 7.37e-17 1.4e-17 4.92 0.49 3.457106 387.4053826745163 86.91859306790468
9166 3754578 4029375018 1.2631666e-16 2.8217665e-17 4.95 0.45 1.9441624 1735.9535490964063 589.6256093401663
9167 3754958 4029375049 7.37e-17 1.58e-17 4.8 0.51 2.625811 556.9409808811305 153.6045262373385
9168 3755255 4029377548 6.98e-17 1.1599999599999998e-17 4.85 0.42 2.7432113 215.85848589807023 57.6666580104816
9169 3755323 4028971337 1.4579999000000002e-16 2.59e-17 5.91 0.61 2.803384 252.38884849743803 66.35902356886342
9170 375577 3007181181 1.2060001e-16 1.89e-17 5.26 0.53 2.8108695 84.59596661054995 22.198599718659995
9171 3755896 4028974106 1.026e-16 1.8099999e-17 5.91 0.49 2.503508 356.4851811959279 101.75092541416429
9172 3756196 4028974342 9.46e-17 1.38e-17 5.23 0.48 2.409157 240.28448056896113 70.48208122094732
9173 3756329 4029374994 1.61e-16 2.3800001e-17 4.93 0.59 2.0381107 1200.5965697240863 395.1786778948135
9174 3757141 4029371280 1.158e-16 2.98e-17 4.88 0.52 2.366341 282.9428005961834 84.0505464527163
9175 375788 3007726232 2.114e-16 4.41e-17 5.35 0.36 2.0758922 1069.5674171515304 347.72591092481406
9176 3758455 4029203328 2.422e-16 3.36e-17 5.14 0.5 2.1054232 1721.2706985999575 554.2789461352505
9177 3758471 4029374868 1.3689999000000002e-16 1.15e-17 8.51 0.5 2.7077987 206.90070578989528 55.80149369756651
9178 3758475 4029375538 1.013e-16 1.86e-17 5.02 0.48 2.8666742 432.55476322644 111.86739323070975
9179 3758486 4029375535 8.83e-17 1.6900001e-17 4.9 0.44 2.2415867 160.31518364530945 49.45577536004496
9180 3758742 4029374871 1.059e-16 1.72e-17 5.43 0.49 2.396966 240.4850576800799 70.79407261658784
9181 3759043 4028972307 6.3299996e-17 1.29e-17 5.03 0.44 2.9198546 473.8733043868842 120.89053108931239
9182 3759089 4029374882 1.15e-16 2.44e-17 5.32 0.55 2.4873936 182.39781757046106 52.30204516360329
9183 3759261 4028971992 2.6059998000000004e-16 4.7399997e-17 5.36 0.49 2.0442553 262.75986609933653 86.31334766809358
9184 3759747 4029377726 1.198e-16 2.6099998e-17 4.81 0.47 2.1588259 626.7329322521579 198.40692462733
9185 3760038 4028972123 2.085e-16 4.1599998e-17 5.86 0.85 2.4064014 436.04651162790697 128.0079651293905
9186 376021 3007907007 2.0149999000000002e-16 1.58e-17 9.94 0.55 2.9046698 223.43951608431934 57.22366487540619
9187 3760225 4028971864 9.95e-17 1.8e-17 4.93 0.65 2.3891764 613.2511556240369 180.94400622642033
9188 3760226 4028971864 9.95e-17 1.8e-17 4.93 0.65 2.3891764 34.64002228101936 10.220778794818518
9189 3760646 4028972343 6.052e-16 8.88e-17 9.58 0.61 2.249122 634.7541533814398 195.36174799882548
9190 3760733 4029377835 8.79e-17 1.45e-17 5.33 0.56 3.1198845 178.60771325232653 43.35260205773403
9191 3761170 4028971373 1.2770001e-16 2.5299999e-17 5.14 0.6 2.5950544 540.1176246669204 150.23906861240275
9192 3761171 4029369549 1.259e-16 2.7300001e-17 5.36 0.74 2.8939676 808.346709470305 207.58948006406243
9193 3761210 4028971616 1.142e-16 1.58e-17 5.11 0.56 2.9009352 157.81327732021447 40.455241943063925
9194 3761468 4028971364 2.515498e-16 6.547055000000001e-17 5.65 0.52 1.9565177 1069.6054086231823 361.77879422916436
9195 3761634 4028970953 8.24e-17 1.28e-17 5.35 0.48 3.3657818 53.316078938854744 12.212263778014453
9196 3761645 4028970953 8.24e-17 1.28e-17 5.35 0.48 3.3657818 349.70080210499515 80.10038479362278
9197 3762069 4029375594 1.332e-16 1.88e-17 5.73 0.47 2.166879 731.466227347611 230.97384754757317
9198 3762099 4028972410 2.0030001000000002e-16 4.2600003e-17 6.6 0.61 2.4447176 769.6150388073465 223.41890632989669
9199 3762290 4028972430 1.253e-16 2.55e-17 5.28 0.57 2.492716 471.92196150804114 135.1160419307041
9200 3762771 4029375347 8.13e-17 1.38e-17 5.82 0.49 3.121694 215.46126732568305 52.274930483845495
9201 3762817 4028973687 1.4020001000000001e-16 3.13e-17 5.0 0.46 2.0575566 361.61050785380826 118.26780503550066
9202 3763346 4029002612 1.1109999e-16 1.62e-17 5.17 0.56 2.4097326 324.19022468631454 95.07790279106185
9203 3763529 4029375647 1.292e-16 1.73e-17 6.68 0.38 2.1759274 505.3784470956386 159.12783368273423
9204 3763672 4029015678 8.99e-17 2.07e-17 5.09 0.35 2.6283858 185.64407549663403 51.16437052990176
9205 3763733 4028973871 1.047e-16 1.57e-17 5.28 0.55 2.910074 415.98792164964834 106.38875930472118
9206 3763962 4022167195 1.10799996e-16 1.64e-17 4.88 0.61 2.5945199 555.3049466245677 154.48654119972122
9207 3764104 4029016963 9.5200005e-17 1.86e-17 4.83 0.43 2.3144603 812.4253712237582 245.11543288774897
9208 3764271 4028973819 6.61e-17 1.28e-17 4.8 0.47 3.2504296 306.92793462109955 72.21103829624646
9209 3764389 4029375115 1.9636025000000003e-16 3.8039912e-17 5.65 0.61 1.9635592 897.8520804755373 302.964111692298
9210 3764811 4028970844 1.16e-16 1.6900001e-17 5.24 0.55 2.1431143 646.3115667483842 205.6277643954546
9211 3765113 4029016655 2.579e-16 1.8e-17 10.65 0.56 2.63611 443.69892473118273 122.02571559473799
9212 3765286 4028973910 1.016e-16 1.5299999e-17 4.8 0.47 2.4338923 1248.1419147184924 363.47730379269393
9213 3765300 4028973239 1.141e-16 2.24e-17 4.84 0.49 2.8755581 525.6611075278724 135.63494442977708
9214 3765596 4029002012 2.425e-16 7.71e-17 5.1 0.61 2.0639565 1044.3583118001723 340.85285212116173
9215 3765609 4029016678 9.0500004e-17 1.84e-17 4.82 0.49 2.6971545 193.206814542815 52.258247401566535
9216 3765621 4029002012 2.425e-16 7.71e-17 5.1 0.61 2.0639565 809.5746811778058 264.2252529296045
9217 3765632 4028973244 1.06099995e-16 1.6900001e-17 4.93 0.53 2.690113 1588.9179333582927 430.58787992624957
9218 3765825 4029014027 2.0030001000000002e-16 3.17e-17 6.67 0.58 2.5479774 197.90535520205515 55.77976770710409
9219 3766080 4028973274 9.489999600000001e-17 2.07e-17 4.81 0.43 2.411526 868.3319242382652 254.52888948765602
9220 3766206 4021515255 2.1190001000000002e-16 2.44e-17 5.13 0.56 2.6179142 700.9129730087325 193.73399540783262
9221 3766794 4029014156 1.07e-16 1.9099999e-17 5.39 0.51 2.457772 836.8528077584858 242.02081795979777
9222 376823 3007563233 1.466e-16 2.94e-17 5.06 0.5 2.5992496 818.8571747751773 227.50774905279627
9223 376836 3007716899 1.185e-16 2.7899998e-17 5.06 0.35 2.2418337 140.82498484794465 43.43991638064119
9224 3768485 4022161134 7.59e-17 9.2e-18 5.08 0.42 2.5303905 415.7081827144265 117.75133167688574
9225 3768755 4029015349 1.175e-16 2.3599999e-17 4.81 0.56 2.1921983 797.4752273652775 249.82007770797873
9226 3768842 4022173180 4.0623946e-16 9.357257e-17 5.97 0.79 1.9860651 1472.3622195643507 493.07773617003545
9227 3770510 4022173248 1.2390001e-16 1.0700001e-17 7.94 0.46 2.5406895 362.05841442389175 102.25647135223005
9228 3770514 4028999587 1.288e-16 2.5299999e-17 4.85 0.53 2.3258777 539.1151479636683 162.09710536369641
9229 3770574 4022173285 8.25e-17 1.59e-17 5.14 0.48 3.2239752 1025.8259453141513 242.85794701497096
9230 3770608 4022164435 6.24e-17 1.15e-17 4.95 0.48 2.9296765 562.4661979448349 143.1329520241259
9231 3770735 4028999991 1.5334041000000002e-16 2.3360820000000002e-17 5.45 0.44 1.9045134 1380.823142728501 475.4060155923195
9232 377142 3007716447 1.566e-16 2.0499999e-17 5.51 0.54 2.3777258 309.3211132399707 91.57673877493866
9233 3771796 4022165263 7.87e-17 1.0399999599999998e-17 6.51 0.46 2.8231428 509.94621914080216 133.38403659439615
9234 3771971 4022173088 2.028e-16 1.51e-17 11.72 0.56 2.7978482 386.2783566027314 101.70979361490315
9235 3772426 4029001568 7.06e-17 1.21000005e-17 5.34 0.52 2.7919338 350.94696028234824 92.55091960791833
9236 3773184 4029017655 1.8540001000000001e-16 2.2899999000000002e-17 7.21 0.59 2.7920077 231.63419540229884 61.08484310364107
9237 377324 3007565924 3.7919997000000003e-16 2.68e-17 12.476635 0.58 2.761917 210.35112331502748 55.91593948378645
9238 3773270 4029015891 1.196e-16 2.7e-17 5.26 0.5 2.0992045 253.82003395585738 81.8984465064688
9239 3773563 4029017786 8.37e-17 1.71e-17 5.35 0.41 3.235993 201.82291666666663 47.64477105289518
9240 3773590 4029015901 1.257e-16 3.84e-17 4.91 0.63 2.2606626 727.978224358603 223.26082568573733
9241 3773592 4029015901 1.257e-16 3.84e-17 4.91 0.63 2.2606626 795.7710812864015 244.051954742696
9242 3773668 4022165084 9.369999600000001e-17 2.11e-17 5.07 0.63 3.404756 161.11282368719694 36.57701441060457
9243 3774967 4021523908 3.932e-16 3.75e-17 7.63 0.56 2.4899848 468.92143300100173 134.3620273076839
9244 3775507 4029015935 1.28e-16 2.8599998e-17 4.94 0.45 2.1808712 1856.336925151915 583.5938673505281
9245 3775586 4022163589 8.8e-17 1.7699999000000002e-17 4.97 0.58 3.2065525 268.194562964769 63.75638078088149
9246 377619 3007180739 2.5487698e-16 6.275717e-17 4.96 0.59 1.9694817 1760.2001381215468 592.7634233683093
9247 3776740 4022165437 9.5e-17 2.0499999e-17 5.12 0.59 2.5630147 454.15431685629596 127.46349793513228
9248 3776854 4029150637 6.673444e-16 1.3025781000000002e-16 6.04 0.45 1.9495585 5975.505014326647 2025.8981180833155
9249 3776924 4029150892 2.379e-16 2.96e-17 5.8 0.6 3.2203555 648.9361702127659 153.76339036196498
9250 3777003 4022161377 8.86e-17 1.32e-17 5.3 0.59 2.3117785 762.3472724143865 230.1927113828375
9251 3777141 4029017237 4.14e-16 5.4099998e-17 11.02 0.78 3.2745566 459.5200568295336 107.50122172426809
9252 3777170 4022168280 1.422e-16 1.99e-17 7.31 0.55 3.0560513 466.44361346191687 114.99943638827173
9253 377721 3007563509 1.451e-16 2.1800001e-17 6.17 0.44 2.563138 168.0565207319898 47.165313477050226
9254 3777547 4029017248 1.366e-16 1.8099999e-17 6.48 0.62 2.4086385 159.60740784015888 46.82438687474747
9255 3777673 4022161283 1.394e-16 1.98e-17 5.88 0.55 2.3721156 426.2345207154869 126.39973573725851
9256 3777850 4029014198 1.333e-16 2.15e-17 5.97 0.49 2.889353 313.6913446604226 80.65386316449616
9257 377880 3007716231 2.027e-16 3.99e-17 5.39 0.42 2.109166 131.14648033126292 42.18059773304575
9258 3779086 4022161450 1.534e-16 1.61e-17 8.14 0.54 3.2982798 316.19086880346276 73.56218848374245
9259 3779151 4029291162 7.65e-17 1.58e-17 4.83 0.44 2.3614712 374.0465480148641 111.274654982873
9260 3779294 4029291169 7.41e-17 1.87e-17 4.93 0.39 2.510525 987.0524296675192 281.16946316221055
9261 3779551 4029291150 1.10600004e-16 1.17e-17 7.72 0.52 2.3757024 269.4209739105016 79.81182639515306
9262 3779668 4029291149 1.472e-16 1.02e-17 9.22 0.39 2.294422 247.8573473202108 75.23545778901756
9263 3780643 4029150307 2.218e-16 3.41e-17 6.03 0.55 2.3727324 670.8202274376965 198.8951828605485
9264 378235 3007454910 3.904e-16 4.5500003e-17 6.93 0.56 2.3898177 464.41911922152696 137.00415784056085
9265 3782948 4029290962 1.357e-16 3.68e-17 4.81 0.55 2.0243323 536.7667418219215 177.48272629364223
9266 3783238 4029290959 1.171e-16 1.9e-17 5.68 0.53 2.3441803 573.0084165198668 171.34495305766464
9267 3783531 4028751773 1.072e-16 2.25e-17 4.83 0.47 2.5719643 168.54020910305792 47.18418073300955
9268 378477 3007182230 1.2229999e-16 2.78e-17 4.85 0.51 2.1826646 66.93667013299765 21.031644406701748
9269 378512 3007179687 7.48e-17 1.32e-17 5.85 0.44 2.8848124 207.64511562057575 53.45048724117946
9270 3785346 4029148853 3.383e-16 6.51e-17 6.76 0.61 2.5372593 1046.9470491752545 295.9769019973329
9271 3785904 4029291002 6.17e-17 1.63e-17 4.98 0.38 2.3864944 30118.12945426145 8893.600844065015
9272 3786047 4029291054 5.08e-17 1.17999994e-17 4.8 0.49 3.007453 478.0276653806342 119.28465920389688
9273 3786639 4029291041 9.63e-17 2.4500001000000002e-17 4.96 0.6 2.224625 153.05635907053625 47.4648553151254
9274 3786661 4029291046 6.19e-17 1.32e-17 5.0 0.44 2.5189316 562.8296053827969 159.94332068938107
9275 378711 3007564218 9.66e-17 2.31e-17 4.8 0.52 2.9261475 170.8222811671087 43.50888018524743
9276 3788041 4029291085 1.358e-16 1.64e-17 8.27 0.5 2.5477884 151.58110928797063 42.725521422858996
9277 378817 3007718759 2.0120001000000002e-16 5.36e-17 4.87 0.41 2.075308 132.10768877216023 42.95754726751279
9278 3788223 4029291090 1.074e-16 1.23e-17 6.03 0.47 2.5165546 717.674574006014 204.08458154069726
9279 3788448 4029291094 5.949999500000001e-17 1.11e-17 5.49 0.46 3.350021 433.35757465404225 99.62195002140042
9280 3789245 4029148215 3.4166347000000003e-16 9.100429e-17 5.1 0.5 2.002657 423.78441368360996 141.1364713597357
9281 3789263 4028607667 1.657e-16 3.3e-17 5.48 0.57 2.7308233 380.38612520373727 101.95768992965635
9282 3790329 4029148514 2.067e-16 3.16e-17 6.07 0.51 2.9821086 629.204590423427 158.0078932110056
9283 379073 3007717489 4.8389997e-16 2.8699997e-17 17.01 0.47 2.3841584 347.55438483085544 102.70038921075782
9284 3791558 4029289226 7.41e-17 1.13e-17 4.93 0.48 2.2288694 513.051305130513 158.89503153348755
9285 3792424 4029289220 8.83e-17 1.42e-17 5.36 0.41 3.1158042 239.8348588967053 58.27168816648405
9286 379383 3007564037 1.03e-16 1.5e-17 5.91 0.49 3.1355386 290.2062436605432 70.1737480241493
9287 379559 3007564031 2.239e-16 4.73e-17 4.86 0.53 2.1327744 1529.9986333196664 488.3845556576517
9288 379689 3007908314 6.4899995e-17 1.2999999499999998e-17 5.35 0.42 2.9175022 249.2415031299205 63.62255600773383
9289 379904 3007456257 1.05500005e-16 1.9e-17 4.96 0.55 3.4976516 100.54322405413131 22.35460480178841
9290 380150 3007569556 3.449e-16 5.94e-17 5.626168 0.48 2.1157384 252.87777696312048 81.16142772548571
9291 380588 3007183894 9.57e-17 1.82e-17 4.89 0.58 3.2396207 63.45733041575492 14.967690486027422
9292 380835 3007565671 2.0120001000000002e-16 2.89e-17 5.97 0.58 2.436689 566.6328996282527 164.87756082329614
9293 381100 3007718438 1.155e-16 1.8300001e-17 5.36 0.67 2.9929256 405.40540540540536 101.53091893457903
9294 381664 3001271997 1.024e-16 2.01e-17 4.81 0.41 2.1649625 44.488856062910024 14.056677152702449
9295 381706 3007567081 1.667e-16 3.77e-17 4.9 0.4 2.2407231 444.68749166377677 137.21860151019283
9296 381794 3001274487 1.6450255000000002e-16 3.7332494e-17 4.91 0.46 2.0175211  
9297 381896 3001274056 9.2799997e-17 2.2100001e-17 4.92 0.4 2.5473275 520.3835417484439 146.69734941260538
9298 382006 3001283779 7.03e-17 1.02e-17 5.6 0.51 3.3221264 196.34677689643615 45.42828199018801
9299 382156 3001291502 6.9400003e-17 1.45e-17 5.09 0.44 2.395436 415.593766093778 122.39776161110915
9300 382269 3001283921 5.56e-17 9.5e-18 4.88 0.53 2.5052767 74.85695052170986 21.355503981100796
9301 382411 3001295641 2.0469999e-16 1.41e-17 13.21 0.44 2.6138177 191.14762349425718 52.893543438634765
9302 382473 3001294524 8.76e-17 1.56e-17 5.15 0.5 2.8677683 123.30560364849455 31.88029739229585
9303 382475 3001291518 1.317e-16 2.28e-17 5.45 0.53 2.1239314 191.9405377832835 61.44198229938196
9304 382761 3001274765 1.1109999e-16 2.27e-17 4.87 0.55 2.1976688 150.60933750864206 47.09973012484659
9305 383023 3001271735 2.3879143e-16 4.2174608e-17 5.33 0.51 1.9939866 215.9445017182131 72.12607488564348
9306 383178 3001316431 5e-17 7.6e-18 5.04 0.52 3.1272383 206.22808826562178 49.967574749832536
9307 383268 3001284178 1.2208311e-16 2.3838124e-17 5.03 0.48 2.01646 402.83478519105125 133.5455418573597
9308 383364 3001292303 6.87e-17 1.57e-17 4.97 0.56 3.2310576 347.4259128148073 82.11325528038364
9309 383457 3001315849 2.775e-16 1.23e-17 19.44 0.67 2.6475525 181.27776326104 49.69846582360089
9310 383609 3001292277 1.029e-16 1.8e-17 6.8 0.53 2.187995 339.27923769329686 106.4240181346887
9311 383635 3001307340 1.758e-16 1.93e-17 6.55 0.59 2.9554813 615.5462184873949 155.61853837797054
9312 383903 3001307867 1.721e-16 4.44e-17 5.08 0.46 2.1109428 816.8011390602752 262.5574276262087
9313 384121 3001293804 5.7199996e-17 1.36e-17 4.95 0.55 2.3709476 33078.87809391627 9812.931560821731
9314 384197 3001307860 3.742e-16 2.64e-17 13.7 0.58 2.763735 262.6886626886627 69.79467541914154
9315 384214 3001315995 6.11e-17 1.08e-17 4.83 0.49 2.4198918 181.31639859932338 53.01816817693571
9316 384428 3001315696 9.99e-17 1.52e-17 6.99 0.6 3.0095997 656.6320494281582 163.76498866661385
9317 384562 3001315534 7.3400004e-17 1.1900001000000001e-17 5.22 0.57 2.433958 297.91380793895604 86.75522762333028
9318 384594 3001319390 7.94e-17 1.5e-17 5.44 0.55 2.506412 475.39216860256255 135.57795507275316
9319 384652 3001318649 9.270001e-17 1.34e-17 5.79 0.49 2.2583842 253.6390773776951 77.84197989227148
9320 384754 3001315537 3.8299998e-17 8.2e-18 4.89 0.53 3.3335114 223.3366260423348 51.537103615865604
9321 384874 3001316567 2.65e-16 2.01e-17 15.58 0.65 3.0109239 1670.343523479357 416.4485702357397
9322 384987 3001315731 5.68e-17 1.29e-17 5.34 0.53 2.3904595 240.46399390372974 70.92371812839225
9323 385448 3001271557 1.481e-16 3e-17 5.83 0.52 2.2856119 1010.8525015357313 307.6603483009455
9324 385671 3001271552 6.58e-17 1.14e-17 4.94 0.6 3.057096 337.0901639344262 83.0865633779497
9325 385684 3001271540 1.072e-16 1.7699999000000002e-17 5.25 0.51 2.597333 92.26267320767708 25.647520873846563
9326 385806 3001273843 2.0450001000000002e-16 4.9899998e-17 5.58 0.78 3.3819537 582.6543107869394 132.96678848682023
9327 385831 3001273824 1.236e-16 1.71e-17 6.22 0.44 3.0126019 774.1450582487786 192.92844830900833
9328 385935 3001316087 2.2347906e-16 2.7946530000000005e-17 6.18 0.53 1.9343653 1401.298344620015 477.5473403464848
9329 385936 3001316087 2.2347906e-16 2.7946530000000005e-17 6.18 0.53 1.9343653 510.447591420936 173.9550257839186
9330 386035 3001273826 1.324e-16 2.72e-17 5.86 0.44 2.3947532 396.69223394055604 116.85451358895723
9331 3860779 3012741552 2.592e-16 3.6e-17 6.990654 0.55 2.4005609 422.06734840096397 124.11697976088709
9332 3860780 3012741552 2.592e-16 3.6e-17 6.990654 0.55 2.4005609 887.5192604006163 260.99202058125655
9333 3860872 3012760245 3.784e-16 1.8300001e-17 14.61 0.61 2.6823313 726.7279955443738 197.35540784838503
9334 386119 3001291014 1.346e-16 3.6199998e-17 5.73 0.76 2.8949633 645.5635491606714 165.74316609367574
9335 386180 3001317033 1.323e-16 1.86e-17 7.32 0.5 2.1669695 501.53531218014325 158.36442762715058
9336 386181 3001320219 7.31e-17 1.59e-17 4.83 0.45 2.2525356 741.8232004952253 228.07535157961846
9337 3861825 3012843778 1.459e-16 2.25e-17 5.5 0.59 2.7893918 313.52071514526386 82.73642095949641
9338 3861983 3012690944 1.9170001e-16 3.04e-17 5.1 0.38 2.2451239 1965.5693178439235 605.699313312482
9339 3862301 3012741024 1.322e-16 2.99e-17 4.94 0.46 2.0972054 1051.2086513994911 339.405533581819
9340 3862457 3012741131 2.171e-16 3.31e-17 5.47 0.55 2.0794046 819.6783206222154 266.18078073346237
9341 3862536 3012684304 1.7379999e-16 2.7699999e-17 5.05 0.45 2.3422146 670.1885242740909 200.52228970398576
9342 3862701 3012684311 1.123e-16 2.03e-17 5.16 0.6 3.484424 761.4591809058854 169.8008887888133
9343 3862727 3012687409 2.0733837e-16 3.3851162e-17 4.83 0.56 1.9673266 1094.8271728799239 368.96079214196504
9344 386283 3001315449 8.7700005e-17 1.29e-17 8.02 0.5 2.4799 192.42162713649427 55.29515995761207
9345 3862845 3012735934 2.0870001000000002e-16 3.6099998e-17 5.62 0.55 2.4714684 288.227833941001 83.02764154240926
9346 3863487 3012784991 1.9254032e-16 6.2134525e-17 4.85 0.56 1.9517794 5037.157806613646 1706.4817942064526
